,Unnamed: 0,set_num,name_sets,year,theme_id,num_parts,name_themes,Released_date,Retired_date,Retail,Value,HPR,APR,cluster
1026,1026,75185-1,Tracker I,2017,158,557,Star Wars,02.06.2017,30.12.2018,69.99,105.75,0.5109301328761253,0.0607336354090715,1
1027,1027,75187-1,BB-8,2017,158,1106,Star Wars,02.09.2017,11.01.2020,99.99,151.22,0.5123512351235124,0.0608761023994992,1
1028,1028,75188-1,Resistance Bomber,2017,158,780,Star Wars,02.09.2017,24.03.2019,109.99,198.33,0.8031639239930904,0.0878686425628296,1
1029,1029,75189-1,First Order Heavy Assault Walker,2017,158,1376,Star Wars,02.09.2017,13.04.2018,139.99,175.29,0.2521608686334737,0.0326459516492243,1
1030,1030,75190-1,First Order Star Destroyer,2017,158,1416,Star Wars,02.09.2017,28.10.2019,149.99,235.03,0.5669711314087605,0.0662667252673365,1
1031,1031,75191-1,Jedi Starfighter with Hyperdrive,2017,158,832,Star Wars,02.06.2017,12.07.2019,109.99,337.69,2.070188198927175,0.1738024177467056,1
1032,1032,75186-1,The Arrowhead,2017,158,775,Star Wars,02.06.2017,29.12.2018,89.99,150.54,0.6728525391710191,0.0762731917833154,1
1033,1033,75176-1,Resistance Transport Pod,2017,158,294,Star Wars,02.09.2017,01.04.2019,39.99,29.22,-0.2693173293323331,-0.0438353428217328,0
1034,1034,75175-1,A-Wing Starfighter,2017,158,358,Star Wars,17.02.2017,23.12.2017,49.99,111.46,1.229645929185837,0.1213675541643632,0
1035,1035,75174-1,Desert Skiff Escape,2017,158,284,Star Wars,17.02.2017,14.04.2018,39.99,78.91,0.9732433108277068,0.1019671867948466,0
1036,1036,75160-1,U-Wing Microfighter,2017,158,108,Star Wars,17.02.2017,14.04.2018,9.99,13.12,0.3133133133133132,0.0397041173453573,0
1037,1037,75161-1,TIE Striker Microfighter,2017,158,87,Star Wars,17.02.2017,23.11.2018,9.99,13.26,0.3273273273273273,0.0412818315890157,0
1038,1038,75162-1,Y-Wing Microfighter,2017,158,90,Star Wars,17.02.2017,03.11.2017,9.99,18.09,0.8108108108108107,0.0885265122797407,0
1039,1039,75163-1,Krennic's Imperial Shuttle Microfighter,2017,158,77,Star Wars,17.02.2017,16.12.2017,9.99,14.81,0.4824824824824825,0.0578572856630466,0
1040,1040,75164-1,Rebel Trooper Battle Pack,2017,158,119,Star Wars,17.02.2017,21.12.2017,14.99,31.89,1.1274182788525682,0.1138741534954581,0
1041,1041,75165-1,Imperial Trooper Battle Pack,2017,158,111,Star Wars,17.02.2017,06.12.2017,14.99,48.23,2.2174783188792526,0.1816863876247856,0
1042,1042,75166-1,First Order Transport Speeder Battle Pack,2017,158,117,Star Wars,02.06.2017,14.04.2018,14.99,24.14,0.6104069379586391,0.0704397631644362,0
1043,1043,75167-1,Bounty Hunter Speeder Bike Battle Pack,2017,158,125,Star Wars,02.06.2017,14.04.2018,14.99,37.85,1.52501667778519,0.1414747827261082,0
1044,1044,75168-1,Yoda's Jedi Starfighter,2017,158,262,Star Wars,17.02.2017,14.04.2018,29.99,40.44,0.3484494831610537,0.0436330202393198,0
1045,1045,75169-1,Duel on Naboo,2017,158,208,Star Wars,17.02.2017,14.04.2018,29.99,72.15,1.405801933977993,0.1336152918325057,0
1046,1046,75170-1,The Phantom,2017,158,269,Star Wars,17.02.2017,21.12.2017,39.99,251.64,5.2925731432858205,0.3005238607705316,0
1047,1047,75171-1,Battle on Scarif,2017,158,419,Star Wars,17.02.2017,25.11.2017,59.99,120.18,1.003333888981497,0.1043522483104948,0
1048,1048,75172-1,Y-Wing Starfighter,2017,158,691,Star Wars,17.02.2017,14.04.2018,69.99,135.75,0.9395627946849552,0.099260314242219,1
1049,1049,75173-1,Luke's Landspeeder,2017,158,149,Star Wars,17.02.2017,13.04.2018,29.99,29.08,-0.0303434478159386,-0.0043922315410822,0
1050,1050,60153-1,People Pack - Fun At The Beach,2017,52,169,City,29.05.2017,27.12.2018,39.99,43.93,0.0985246311577893,0.0135145115068586,0
1051,1051,60149-1,4x4 with Catamaran,2017,52,198,City,27.11.2016,25.11.2017,19.99,22.18,0.1095547773886944,0.0149620898712674,0
1052,1052,60146-1,Stunt Truck,2017,52,91,City,27.11.2016,20.11.2017,9.99,14.96,0.4974974974974975,0.0593812955482251,0
1053,1053,60151-1,Dragster Transporter,2017,52,333,City,02.01.2017,24.11.2017,29.99,65.59,1.1870623541180396,0.1182826708265767,0
1054,1054,70621-1,The Vermillion Attack,2017,435,83,Ninjago,02.01.2017,25.11.2017,9.99,31.74,2.1771771771771773,0.1795604565486328,0
1055,1055,70622-1,Desert Lightning,2017,435,201,Ninjago,02.01.2017,26.11.2017,19.99,74.81,2.742371185592797,0.2074749311043087,0
1056,1056,70623-1,Destiny's Shadow,2017,435,361,Ninjago,02.01.2017,27.11.2017,29.99,88.0,1.9343114371457155,0.1662364231732169,0
1057,1057,70627-1,Dragon's Forge,2017,435,1137,Ninjago,02.01.2017,28.11.2017,79.99,210.69,1.633954244280535,0.1483833560517902,1
1058,1058,70626-1,Dawn of Iron Doom,2017,435,704,Ninjago,02.01.2017,24.11.2017,59.99,395.89,5.59926654442407,0.3093953972894472,1
1059,1059,70625-1,Samurai VXL,2017,435,430,Ninjago,02.01.2017,24.11.2017,39.99,132.0,2.300825206301575,0.1860115882421709,0
1060,1060,70624-1,Vermillion Invader,2017,435,313,Ninjago,02.01.2017,28.11.2017,29.99,116.97,2.900300100033345,0.2146260044361962,0
1061,1061,70633-1,Kai - Spinjitzu Master,2018,435,62,Ninjago,01.01.2018,26.01.2019,9.99,20.64,1.066066066066066,0.1285583909093728,0
1062,1062,70634-1,Nya - Spinjitzu Master,2018,435,70,Ninjago,01.01.2018,06.03.2019,9.99,43.99,3.4034034034034035,0.280259711701174,0
1063,1063,70635-1,Jay - Spinjitzu Master,2018,435,69,Ninjago,01.01.2018,25.02.2019,9.99,22.87,1.289289289289289,0.1480217410279478,0
1064,1064,70639-1,Street Race of Snake Jaguar,2018,435,308,Ninjago,01.01.2018,13.01.2020,29.99,109.86,2.6632210736912305,0.2415870900081262,0
1065,1065,70658-1,Oni Titan,2018,435,530,Ninjago,01.08.2018,02.08.2019,49.99,114.27,1.2858571714342868,0.1477347080260485,1
1066,1066,30404-1,Friendship Flower,2018,494,100,Friends,02.07.2018,01.03.2020,3.49,8.08,1.315186246418338,0.1501760558713152,0
1067,1067,30405-1,Stephanie's Hockey Practice,2018,494,39,Friends,01.01.2018,01.01.2020,4.39,10.21,1.3257403189066064,0.1510482713914112,0
1068,1068,30407-1,Harry's Journey to Hogwarts,2018,246,40,Harry Potter,01.07.2018,01.06.2020,3.99,4.65,0.1654135338345864,0.0258408982404561,0
1069,1069,70645-1,Cole - Dragon Master,2018,435,93,Ninjago,02.06.2018,06.04.2019,14.99,16.23,0.0827218145430287,0.0133344663946382,0
1070,1070,70644-1,Golden Dragon Master,2018,435,93,Ninjago,02.06.2018,24.03.2019,14.99,21.98,0.4663108739159439,0.0658702548026586,0
1071,1071,70643-1,Temple of Resurrection,2018,435,765,Ninjago,01.01.2018,31.12.2018,69.99,221.5,2.164737819688527,0.2116846965784211,1
1072,1072,70642-1,Killow vs. Samurai X,2018,435,556,Ninjago,01.01.2018,21.01.2019,49.99,201.74,3.035607121424285,0.2617834109034862,1
1073,1073,70641-1,Ninja Nightcrawler,2018,435,552,Ninjago,01.01.2018,15.01.2020,39.99,89.96,1.2495623905976492,0.1446771330484613,1
1074,1074,70640-1,S.O.G. Headquarters,2018,435,531,Ninjago,01.01.2018,12.06.2019,39.99,75.68,0.89247311827957,0.112171136422398,1
1075,1075,70638-1,Katana V11,2018,435,257,Ninjago,01.01.2018,13.01.2020,19.99,37.61,0.8814407203601802,0.1110879132093858,0
1076,1076,70637-1,Cole - Spinjitzu Master,2018,435,74,Ninjago,01.01.2018,25.02.2019,9.99,25.38,1.5405405405405403,0.1681206145281555,0
1077,1077,70636-1,Zane - Spinjitzu Master,2018,435,70,Ninjago,01.01.2018,24.02.2019,9.99,35.33,2.536536536536536,0.2343254725333561,0
1078,1078,30403-1,Olivia's Remote Control Boat,2018,494,25,Friends,01.01.2018,01.01.2020,3.99,5.28,0.3233082706766917,0.0477962451917657,0
1079,1079,70646-1,Jay - Dragon Master,2018,435,93,Ninjago,02.06.2018,01.04.2019,14.99,17.59,0.1734489659773181,0.0270163740975726,0
1080,1080,70648-1,Zane - Dragon Master,2018,435,92,Ninjago,02.06.2018,04.07.2019,14.99,16.83,0.1227484989993327,0.0194839990550519,0
1081,1081,70655-1,Dragon Pit,2018,435,1669,Ninjago,01.08.2018,17.01.2020,139.99,221.94,0.5853989570683619,0.0798325835957884,2
1082,1082,70654-1,Dieselnaut,2018,435,1188,Ninjago,01.08.2018,08.01.2020,99.99,249.92,1.4994499449944996,0.1649503261498026,1
1083,1083,30381-1,Imperial TIE Fighter,2018,158,42,Star Wars,01.01.2018,01.01.2020,3.51,6.12,0.7435897435897437,0.0970861126301416,0
1084,1084,70653-1,Firstbourne,2018,435,892,Ninjago,01.08.2018,11.01.2020,69.99,109.32,0.5619374196313759,0.0771526930407691,1
1085,1085,70652-1,Stormbringer,2018,435,498,Ninjago,01.08.2018,22.01.2020,39.99,85.73,1.1437859464866216,0.1355255309543859,0
1086,1086,70651-1,Throne Room Showdown,2018,435,222,Ninjago,01.08.2018,01.08.2019,19.99,40.3,1.016008004002001,0.1239544436317607,0
1087,1087,70650-1,Destiny's Wing,2018,435,181,Ninjago,01.08.2018,06.02.2020,19.99,32.27,0.6143071535767887,0.0830895406249689,0
1088,1088,70647-1,Kai - Dragon Master,2018,435,93,Ninjago,02.06.2018,05.04.2019,14.99,22.77,0.5190126751167444,0.0721615611563011,0
1089,1089,41151-1,Mulan's Training Day,2018,579,104,Disney Princess,01.01.2018,24.02.2019,14.99,13.16,-0.1220813875917278,-0.0214664749297769,0
1090,1090,41152-1,Sleeping Beauty's Fairytale Castle,2018,579,322,Disney Princess,01.01.2018,24.11.2018,39.99,80.61,1.015753938484621,0.1239308348413126,0
1091,1091,41153-1,Ariel's Royal Celebration Boat,2018,579,380,Disney Princess,01.01.2018,31.01.2020,49.99,52.07,0.0416083216643328,0.0068174641168821,0
1092,1092,41154-1,Cinderella's Dream Castle,2018,579,586,Disney Princess,01.01.2018,30.11.2019,79.99,87.12,0.0891361420177523,0.0143325486256968,1
1093,1093,41156-1,Rapunzel's Castle Bedroom,2018,579,156,Disney Princess,01.08.2018,01.04.2019,19.99,24.71,0.2361180590295149,0.0359608068695775,0
1094,1094,41157-1,Rapunzel's Travelling Caravan,2018,579,323,Disney Princess,01.08.2018,01.09.2019,39.99,39.42,-0.0142535633908477,-0.0023898266621347,0
1095,1095,40273-1,Turkey,2018,610,114,Brickheadz,02.10.2018,01.03.2021,6.99,11.86,0.6967095851216022,0.0921138602921005,0
1096,1096,40272-1,Witch,2018,610,151,Brickheadz,02.09.2018,23.10.2019,6.99,10.11,0.4463519313304719,0.0634383795532378,0
1097,1097,40271-1,Bunny,2018,610,126,Brickheadz,02.02.2018,17.03.2018,9.99,11.44,0.145145145145145,0.0228456190363504,0
1098,1098,40270-1,Bee,2018,610,140,Brickheadz,01.01.2018,01.11.2019,9.99,16.28,0.6296296296296298,0.0847961921218294,0
1099,1099,40388-1,Mini Doll Dress-Up Kit,2018,579,80,Disney Princess,01.01.2018,14.05.2020,9.99,20.02,1.004004004004004,0.1228362648161678,0
1100,1100,40274-1,Mr. Claus & Mrs. Claus,2018,610,341,Brickheadz,02.10.2018,21.09.2021,13.99,23.47,0.6776268763402429,0.0900570527723689,0
1101,1101,41602-1,Rey,2018,610,119,Brickheadz,01.01.2018,15.12.2018,9.99,12.79,0.2802802802802802,0.0420394861126107,0
1102,1102,41603-1,Kylo Ren,2018,610,130,Brickheadz,01.01.2018,18.10.2018,9.99,15.54,0.5555555555555555,0.076417924551372,0
1103,1103,41604-1,Iron Man MK50,2018,610,101,Brickheadz,02.04.2018,25.11.2018,9.99,34.16,2.4194194194194187,0.2274167971704153,0
1104,1104,41605-1,Thanos,2018,610,105,Brickheadz,02.04.2018,27.11.2018,9.99,39.6,2.963963963963964,0.2580221359481753,0
1105,1105,41606-1,Star-Lord,2018,610,113,Brickheadz,02.04.2018,26.11.2018,9.99,26.39,1.6416416416416415,0.1757427704915866,0
1106,1106,30532-1,TURBO,2018,435,66,Ninjago,10.08.2018,27.01.2019,3.49,4.82,0.3810888252148997,0.055286223443685,0
1107,1107,41601-1,Cyborg,2018,610,108,Brickheadz,01.01.2018,27.11.2018,9.99,14.45,0.4464464464464463,0.0634499613661874,0
1108,1108,30531-1,Sons of Garmadon,2018,435,38,Ninjago,01.01.2018,01.01.2020,4.99,5.69,0.1402805611222445,0.0221201580988354,0
1109,1109,41607-1,Gamora,2018,610,136,Brickheadz,02.04.2018,29.12.2018,9.99,17.86,0.7877877877877877,0.1016728865059592,0
1110,1110,41608-1,Han Solo,2018,610,141,Brickheadz,02.04.2018,27.11.2018,9.99,26.55,1.6576576576576578,0.1769278492393862,0
1111,1111,41609-1,Chewbacca,2018,610,149,Brickheadz,02.04.2018,25.11.2018,9.99,52.8,4.285285285285284,0.3198099729411072,0
1112,1112,41610-1,Tactical Batman & Superman,2018,610,209,Brickheadz,02.05.2018,30.01.2019,19.99,74.42,2.722861430715358,0.2449334762203621,0
1113,1113,41611-1,Marty McFly & Doc Brown,2018,610,240,Brickheadz,18.04.2018,24.11.2018,19.99,57.65,1.8839419709854928,0.1930658632735507,0
1114,1114,41612-1,Steve & Creeper,2018,610,160,Brickheadz,01.08.2018,29.01.2019,19.99,120.75,5.040520260130066,0.3495191682462897,0
1115,1115,30530-1,WU-CRU Target Training,2018,435,47,Ninjago,01.01.2018,01.01.2020,4.99,5.14,0.0300601202404808,0.0049483980315696,0
1116,1116,41600-1,Aquaman,2018,610,135,Brickheadz,01.01.2018,18.02.2019,9.99,15.83,0.5845845845845845,0.0797401174678642,0
1117,1117,41599-1,Wonder Woman,2018,610,143,Brickheadz,01.01.2018,05.10.2018,9.99,22.24,1.226226226226226,0.142689444871473,0
1118,1118,41598-1,The Flash,2018,610,122,Brickheadz,01.01.2018,24.11.2018,9.99,30.34,2.037037037037037,0.2033954027069424,0
1119,1119,60182-1,Pickup & Caravan,2018,52,344,City,26.11.2017,29.02.2020,29.99,52.8,0.7605868622874291,0.0988613782130964,0
1120,1120,41597-1,Go Brick Me,2018,610,708,Brickheadz,02.04.2018,19.01.2019,29.99,50.24,0.6752250750250085,0.0897967978813023,1
1121,1121,41613-1,Mr. Incredible & Frozone,2018,610,160,Brickheadz,21.04.2018,28.01.2019,19.99,43.65,1.1835917958979492,0.1390127240266832,0
1122,1122,41614-1,Owen & Blue,2018,610,234,Brickheadz,17.04.2018,05.04.2019,19.99,26.4,0.3206603301650825,0.0474465133540755,0
1123,1123,41616-1,Hermione Granger,2018,610,127,Brickheadz,02.07.2018,08.12.2018,9.99,35.2,2.5235235235235236,0.233567340251847,0
1124,1124,30498-1,Imperial AT-Hauler,2018,158,49,Star Wars,01.01.2018,01.01.2020,2.46,4.6,0.8699186991869917,0.109950950480735,0
1125,1125,41632-1,Homer Simpson & Krusty the Clown,2018,610,215,Brickheadz,02.10.2018,14.12.2018,19.99,79.12,2.957978989494748,0.257705366696231,0
1126,1126,41617-1,Elsa,2018,610,130,Brickheadz,02.07.2018,06.04.2019,9.99,26.52,1.6546546546546548,0.1767061011525073,0
1127,1127,41618-1,Anna & Olaf,2018,610,201,Brickheadz,11.07.2018,30.01.2019,14.99,37.8,1.5216811207471643,0.1666708883640939,0
1128,1128,41619-1,Darth Vader,2018,610,104,Brickheadz,11.07.2018,09.03.2019,9.99,33.62,2.365365365365365,0.2241614625275907,0
1129,1129,41620-1,Stormtrooper,2018,610,124,Brickheadz,11.07.2018,05.01.2019,9.99,42.79,3.283283283283283,0.2743717426355585,0
1130,1130,41621-1,Ron Weasley & Albus Dumbledore,2018,610,245,Brickheadz,02.07.2018,06.01.2019,19.99,65.99,2.301150575287644,0.2202370922988108,0
1131,1131,41622-1,Peter Venkman & Slimer,2018,610,228,Brickheadz,07.08.2018,21.01.2019,19.99,72.26,2.614807403701852,0.2388370742267735,0
1132,1132,41623-1,Ariel & Ursula,2018,610,361,Brickheadz,06.07.2018,05.03.2019,19.99,113.63,4.684342171085543,0.3359187195046769,0
1133,1133,41624-1,Mickey Mouse,2018,610,109,Brickheadz,21.08.2018,27.11.2018,9.99,69.16,5.922922922922922,0.3805376315224062,0
1134,1134,41625-1,Minnie Mouse,2018,610,129,Brickheadz,21.08.2018,24.11.2018,9.99,83.42,7.350350350350351,0.4243523929745461,0
1135,1135,41626-1,Groot & Rocket,2018,610,189,Brickheadz,02.10.2018,24.01.2019,14.99,66.86,3.4603068712474983,0.2830023639460253,0
1136,1136,41627-1,Luke Skywalker & Yoda,2018,610,215,Brickheadz,02.10.2018,06.04.2019,14.99,64.43,3.298198799199467,0.2751102878866056,0
1137,1137,41628-1,Princess Leia Organa,2018,610,124,Brickheadz,02.10.2018,09.03.2019,9.99,30.91,2.0940940940940944,0.2071342883906028,0
1138,1138,41629-1,Boba Fett,2018,610,161,Brickheadz,02.10.2018,06.01.2019,9.99,67.03,5.70970970970971,0.3733586119517427,0
1139,1139,41630-1,Jack Skellington & Sally,2018,610,193,Brickheadz,02.10.2018,16.12.2018,19.99,97.27,3.865932966483242,0.3017503015729452,0
1140,1140,41631-1,Newt Scamander & Gellert Grindelwald,2018,610,247,Brickheadz,02.10.2018,13.02.2019,19.99,53.53,1.6778389194597303,0.1784126833632895,0
1141,1141,41615-1,Harry Potter & Hedwig,2018,610,180,Brickheadz,02.07.2018,03.12.2018,14.99,52.76,2.519679786524349,0.2333429595051277,0
1142,1142,41341-1,Andrea's Bedroom,2018,494,85,Friends,02.06.2018,10.12.2018,9.99,12.8,0.2812812812812813,0.0421752302066231,0
1143,1143,41342-1,Emma's Deluxe Bedroom,2018,494,183,Friends,02.06.2018,28.12.2018,14.99,25.81,0.7218145430286856,0.0947906052895781,0
1144,1144,41343-1,Heartlake City Airplane Tour,2018,494,331,Friends,01.08.2018,04.08.2019,29.99,35.19,0.1733911303767922,0.0270079375243719,0
1145,1145,41344-1,Andrea's Accessories Store,2018,494,294,Friends,01.08.2018,12.01.2020,29.99,31.51,0.0506835611870624,0.0082742040678269,0
1146,1146,41345-1,Heartlake City Pet Center,2018,494,483,Friends,01.08.2018,30.11.2019,59.99,104.98,0.7499583263877313,0.0977529623557407,0
1147,1147,41346-1,Friendship Box,2018,494,563,Friends,01.08.2018,10.06.2020,49.99,41.29,-0.1740348069613923,-0.0313647021925057,1
1148,1148,41348-1,Service & Care Truck,2018,494,255,Friends,02.06.2018,19.08.2019,19.99,19.04,-0.0475237618809404,-0.0080821819712704,0
1149,1149,41349-1,Drifting Diner,2018,494,345,Friends,02.06.2018,12.08.2019,29.99,34.36,0.1457152384128043,0.0229304694857697,0
1150,1150,41350-1,Spinning Brushes Car Wash,2018,494,325,Friends,01.08.2018,15.07.2019,29.99,39.11,0.3041013671223742,0.0452461061860807,0
1151,1151,41351-1,Creative Tuning Shop,2018,494,421,Friends,02.06.2018,27.01.2020,39.99,36.55,-0.0860215053763442,-0.0148795615800481,0
1152,1152,41352-1,The Big Race Day,2018,494,648,Friends,02.06.2018,15.09.2019,59.99,52.25,-0.1290215035839307,-0.0227599915102018,1
1153,1153,41347-1,Heartlake City Resort,2018,494,1019,Friends,01.08.2018,15.02.2020,99.99,153.55,0.5356535653565359,0.0741102856609026,1
1154,1154,41340-1,Friendship House,2018,494,730,Friends,01.01.2018,07.03.2020,69.99,113.85,0.6266609515645093,0.0844665816653886,1
1155,1155,41339-1,Mia's Camper Van,2018,494,489,Friends,01.01.2018,10.12.2019,54.99,89.37,0.6252045826513912,0.0843046986250051,0
1156,1156,41327-1,Mia's Bedroom,2018,494,86,Friends,01.01.2018,13.12.2018,9.99,18.84,0.8858858858858858,0.1115249997603187,0
1157,1157,41328-1,Stephanie's Bedroom,2018,494,95,Friends,01.01.2018,03.01.2019,9.99,15.78,0.5795795795795795,0.0791709640269622,0
1158,1158,41329-1,Olivia's Deluxe Bedroom,2018,494,163,Friends,01.01.2018,28.12.2018,14.99,21.6,0.4409606404269514,0.0627766882964302,0
1159,1159,41330-1,Stephanie's Soccer Practice,2018,494,119,Friends,01.01.2018,27.11.2018,14.99,21.8,0.4543028685790527,0.0644104838509425,0
1160,1160,41332-1,Emma's Art Stand,2018,494,211,Friends,01.01.2018,26.08.2019,19.99,25.56,0.2786393196598299,0.0418167666945323,0
1161,1161,41333-1,Olivia's Mission Vehicle,2018,494,223,Friends,01.01.2018,25.01.2020,19.99,26.63,0.3321660830415208,0.0489619350731738,0
1162,1162,41334-1,Andrea's Park Performance,2018,494,229,Friends,01.01.2018,06.02.2019,24.99,26.41,0.0568227290916367,0.0092537168991027,0
1163,1163,41335-1,Mia's Tree House,2018,494,351,Friends,01.01.2018,01.12.2020,29.99,32.65,0.0886962320773591,0.0142642544262958,0
1164,1164,41336-1,Emma's Art Café,2018,494,378,Friends,01.01.2018,15.07.2019,32.99,38.02,0.1524704455895726,0.0239332189654655,0
1165,1165,41338-1,Stephanie's Sports Arena,2018,494,460,Friends,01.01.2018,20.07.2019,39.99,45.48,0.1372843210802699,0.0216720409374886,0
1166,1166,60202-1,People Pack - Outdoor Adventures,2018,52,164,City,02.06.2018,02.12.2019,39.99,48.53,0.2135533883470867,0.032784745184434,0
1167,1167,30552-1,Ariel's Underwater Symphony,2018,579,51,Disney Princess,01.01.2018,01.01.2020,4.39,12.82,1.9202733485193624,0.1955578191470541,0
1168,1168,75202-1,Defense of Crait,2018,158,746,Star Wars,01.01.2018,03.05.2019,79.99,87.8,0.0976372046505813,0.0156478102735848,1
1169,1169,75203-1,Hoth Medical Chamber,2018,158,255,Star Wars,01.08.2018,07.09.2019,39.99,51.35,0.2840710177544386,0.0425530759592587,0
1170,1170,75956-1,Quidditch Match,2018,246,500,Harry Potter,24.08.2018,26.11.2020,39.99,57.19,0.4301075268817203,0.0614383679327372,1
1171,1171,75955-1,Hogwarts Express,2018,246,806,Harry Potter,05.09.2018,20.11.2022,79.99,67.91,-0.1510188773596699,-0.0269174774991249,1
1172,1172,75954-1,Hogwarts Great Hall,2018,246,882,Harry Potter,24.08.2018,02.08.2021,99.99,98.35,-0.0164016401640164,-0.0027524776600534,1
1173,1173,75953-1,Hogwarts Whomping Willow,2018,246,754,Harry Potter,24.08.2018,08.12.2021,79.99,63.36,-0.2079009876234528,-0.0381000282819689,1
1174,1174,75950-1,Aragog's Lair,2018,246,157,Harry Potter,24.08.2018,13.01.2020,19.99,25.34,0.2676338169084543,0.0403168578187953,0
1175,1175,75889-1,Ferrari Ultimate Garage,2018,601,856,Speed Champions,02.03.2018,05.12.2019,99.99,118.3,0.1831183118311831,0.0284220099733114,1
1176,1176,75888-1,Porsche 911 RSR and 911 Turbo 3.0,2018,601,398,Speed Champions,02.03.2018,07.12.2019,39.99,70.71,0.7681920480120028,0.0996510810708473,0
1177,1177,75887-1,Porsche 919 Hybrid,2018,601,170,Speed Champions,02.03.2018,10.03.2019,14.99,46.07,2.0733822548365577,0.2057837588664881,0
